sample_id,label,segment_type,session_id,event_index,event_name,timestamp_sec,window_offset_sec,window_start_sec,window_end_sec,start_sample,end_sample,is_augmented,source,y_true,y_prob,y_pred,pred_name,is_correct
0,0,rest,012_20260704_171903,1,E1_静息1,6.872478,0.0,6.872,11.872,3436,5936,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\012\cupture_data_part2\012_20260704_171903_data.npy,0,0.8226555585861206,1,imagined_swallow,False
1,1,imagined_swallow,012_20260704_171903,2,E1_想象吞咽1,11.921661,0.0,11.922,16.922,5961,8461,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\012\cupture_data_part2\012_20260704_171903_data.npy,1,0.12308700382709503,0,rest,False
2,0,rest,012_20260704_171903,3,E2_静息1,16.972708,0.0,16.972,21.972,8486,10986,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\012\cupture_data_part2\012_20260704_171903_data.npy,0,0.12088409811258316,0,rest,True
3,1,imagined_swallow,012_20260704_171903,4,E2_想象吞咽1,22.015093,0.0,22.016,27.016,11008,13508,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\012\cupture_data_part2\012_20260704_171903_data.npy,1,0.9368271827697754,1,imagined_swallow,True
4,0,rest,012_20260704_171903,5,E3_静息1,27.068699,0.0,27.068,32.068,13534,16034,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\012\cupture_data_part2\012_20260704_171903_data.npy,0,0.8607427477836609,1,imagined_swallow,False
5,1,imagined_swallow,012_20260704_171903,6,E3_想象吞咽1,32.110811,0.0,32.11,37.11,16055,18555,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\012\cupture_data_part2\012_20260704_171903_data.npy,1,0.12276863306760788,0,rest,False
6,0,rest,012_20260704_171903,7,E4_静息1,37.163311,0.0,37.164,42.164,18582,21082,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\012\cupture_data_part2\012_20260704_171903_data.npy,0,0.9355894327163696,1,imagined_swallow,False
7,1,imagined_swallow,012_20260704_171903,8,E4_想象吞咽1,42.212056,0.0,42.212,47.212,21106,23606,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\012\cupture_data_part2\012_20260704_171903_data.npy,1,0.12073761224746704,0,rest,False
8,0,rest,012_20260704_171903,9,E5_静息1,47.273069,0.0,47.274,52.274,23637,26137,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\012\cupture_data_part2\012_20260704_171903_data.npy,0,0.12209980189800262,0,rest,True
9,1,imagined_swallow,012_20260704_171903,10,E5_想象吞咽1,52.273585,0.0,52.274,57.274,26137,28637,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\012\cupture_data_part2\012_20260704_171903_data.npy,1,0.23142626881599426,0,rest,False
10,0,rest,012_20260704_171903,11,E6_静息1,57.323614,0.0,57.324,62.324,28662,31162,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\012\cupture_data_part2\012_20260704_171903_data.npy,0,0.9368330240249634,1,imagined_swallow,False
11,1,imagined_swallow,012_20260704_171903,12,E6_想象吞咽1,62.366879,0.0,62.366,67.366,31183,33683,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\012\cupture_data_part2\012_20260704_171903_data.npy,1,0.12116836756467819,0,rest,False
12,0,rest,012_20260704_171903,13,E7_静息1,67.410339,0.0,67.41,72.41,33705,36205,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\012\cupture_data_part2\012_20260704_171903_data.npy,0,0.12368012964725494,0,rest,True
13,1,imagined_swallow,012_20260704_171903,14,E7_想象吞咽1,72.459568,0.0,72.46,77.46,36230,38730,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\012\cupture_data_part2\012_20260704_171903_data.npy,1,0.12228566408157349,0,rest,False
14,0,rest,012_20260704_171903,15,E8_静息1,77.505934,0.0,77.506,82.506,38753,41253,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\012\cupture_data_part2\012_20260704_171903_data.npy,0,0.937166690826416,1,imagined_swallow,False
15,1,imagined_swallow,012_20260704_171903,16,E8_想象吞咽1,82.54885,0.0,82.548,87.548,41274,43774,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\012\cupture_data_part2\012_20260704_171903_data.npy,1,0.12267458438873291,0,rest,False
16,0,rest,012_20260704_171903,17,E9_静息1,87.595211,0.0,87.596,92.596,43798,46298,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\012\cupture_data_part2\012_20260704_171903_data.npy,0,0.12020564824342728,0,rest,True
17,1,imagined_swallow,012_20260704_171903,18,E9_想象吞咽1,92.641246,0.0,92.642,97.642,46321,48821,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\012\cupture_data_part2\012_20260704_171903_data.npy,1,0.9266089200973511,1,imagined_swallow,True
