sample_id,label,segment_type,session_id,event_index,event_name,timestamp_sec,window_offset_sec,window_start_sec,window_end_sec,start_sample,end_sample,is_augmented,source,y_true,y_prob,y_pred,pred_name,is_correct
0,0,rest,010_20260704_163238,1,E1_静息1,10.494047,0.0,10.494,15.494,5247,7747,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\010\cupture_data_part2\010_20260704_163238_data.npy,0,0.1918923705816269,0,rest,True
1,1,imagined_swallow,010_20260704_163238,2,E1_想象吞咽1,15.539857,0.0,15.54,20.54,7770,10270,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\010\cupture_data_part2\010_20260704_163238_data.npy,1,0.12060265243053436,0,rest,False
2,0,rest,010_20260704_163238,3,E2_静息1,20.594036,0.0,20.594,25.594,10297,12797,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\010\cupture_data_part2\010_20260704_163238_data.npy,0,0.120265431702137,0,rest,True
3,1,imagined_swallow,010_20260704_163238,4,E2_想象吞咽1,25.598885,0.0,25.598,30.598,12799,15299,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\010\cupture_data_part2\010_20260704_163238_data.npy,1,0.4987328052520752,0,rest,False
4,0,rest,010_20260704_163238,5,E3_静息1,30.646939,0.0,30.646,35.646,15323,17823,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\010\cupture_data_part2\010_20260704_163238_data.npy,0,0.12040098011493683,0,rest,True
5,1,imagined_swallow,010_20260704_163238,6,E3_想象吞咽1,35.649274,0.0,35.65,40.65,17825,20325,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\010\cupture_data_part2\010_20260704_163238_data.npy,1,0.12086311727762222,0,rest,False
6,0,rest,010_20260704_163238,7,E4_静息1,40.692005,0.0,40.692,45.692,20346,22846,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\010\cupture_data_part2\010_20260704_163238_data.npy,0,0.12066072970628738,0,rest,True
7,1,imagined_swallow,010_20260704_163238,8,E4_想象吞咽1,45.734197,0.0,45.734,50.734,22867,25367,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\010\cupture_data_part2\010_20260704_163238_data.npy,1,0.39234480261802673,0,rest,False
8,0,rest,010_20260704_163238,9,E5_静息1,50.788299,0.0,50.788,55.788,25394,27894,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\010\cupture_data_part2\010_20260704_163238_data.npy,0,0.12138143926858902,0,rest,True
9,1,imagined_swallow,010_20260704_163238,10,E5_想象吞咽1,55.83541,0.0,55.836,60.836,27918,30418,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\010\cupture_data_part2\010_20260704_163238_data.npy,1,0.12172402441501617,0,rest,False
10,0,rest,010_20260704_163238,11,E6_静息1,60.881618,0.0,60.882,65.882,30441,32941,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\010\cupture_data_part2\010_20260704_163238_data.npy,0,0.5021134614944458,1,imagined_swallow,False
11,1,imagined_swallow,010_20260704_163238,12,E6_想象吞咽1,65.922736,0.0,65.922,70.922,32961,35461,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\010\cupture_data_part2\010_20260704_163238_data.npy,1,0.15148504078388214,0,rest,False
12,0,rest,010_20260704_163238,13,E7_静息1,70.968453,0.0,70.968,75.968,35484,37984,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\010\cupture_data_part2\010_20260704_163238_data.npy,0,0.12787866592407227,0,rest,True
13,1,imagined_swallow,010_20260704_163238,14,E7_想象吞咽1,76.010523,0.0,76.01,81.01,38005,40505,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\010\cupture_data_part2\010_20260704_163238_data.npy,1,0.15899737179279327,0,rest,False
14,0,rest,010_20260704_163238,15,E8_静息1,81.012667,0.0,81.012,86.012,40506,43006,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\010\cupture_data_part2\010_20260704_163238_data.npy,0,0.12183249741792679,0,rest,True
15,1,imagined_swallow,010_20260704_163238,16,E8_想象吞咽1,86.056107,0.0,86.056,91.056,43028,45528,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\010\cupture_data_part2\010_20260704_163238_data.npy,1,0.883673369884491,1,imagined_swallow,True
16,0,rest,010_20260704_163238,17,E9_静息1,91.103458,0.0,91.104,96.104,45552,48052,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\010\cupture_data_part2\010_20260704_163238_data.npy,0,0.12015198916196823,0,rest,True
17,1,imagined_swallow,010_20260704_163238,18,E9_想象吞咽1,96.14319,0.0,96.144,101.144,48072,50572,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\010\cupture_data_part2\010_20260704_163238_data.npy,1,0.1210709884762764,0,rest,False
