sample_id,label,segment_type,session_id,event_index,event_name,timestamp_sec,window_offset_sec,window_start_sec,window_end_sec,start_sample,end_sample,is_augmented,source,y_true,y_prob,y_pred,pred_name,is_correct
0,0,rest,018_20260704_204037,1,E1_静息1,5.817359,0.0,5.818,10.818,2909,5409,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\018\cupture_data_part2\018_20260704_204037_data.npy,0,0.6003577709197998,1,imagined_swallow,False
1,1,imagined_swallow,018_20260704_204037,2,E1_想象吞咽1,10.823185,0.0,10.824,15.824,5412,7912,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\018\cupture_data_part2\018_20260704_204037_data.npy,1,0.12081791460514069,0,rest,False
2,0,rest,018_20260704_204037,3,E2_静息1,15.846993,0.0,15.846,20.846,7923,10423,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\018\cupture_data_part2\018_20260704_204037_data.npy,0,0.9363736510276794,1,imagined_swallow,False
3,1,imagined_swallow,018_20260704_204037,4,E2_想象吞咽1,20.860276,0.0,20.86,25.86,10430,12930,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\018\cupture_data_part2\018_20260704_204037_data.npy,1,0.12178540974855423,0,rest,False
4,0,rest,018_20260704_204037,5,E3_静息1,25.878319,0.0,25.878,30.878,12939,15439,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\018\cupture_data_part2\018_20260704_204037_data.npy,0,0.638166606426239,1,imagined_swallow,False
5,1,imagined_swallow,018_20260704_204037,6,E3_想象吞咽1,30.893617,0.0,30.894,35.894,15447,17947,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\018\cupture_data_part2\018_20260704_204037_data.npy,1,0.9155542850494385,1,imagined_swallow,True
6,0,rest,018_20260704_204037,7,E4_静息1,35.91203,0.0,35.912,40.912,17956,20456,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\018\cupture_data_part2\018_20260704_204037_data.npy,0,0.12091769278049469,0,rest,True
7,1,imagined_swallow,018_20260704_204037,8,E4_想象吞咽1,40.928781,0.0,40.928,45.928,20464,22964,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\018\cupture_data_part2\018_20260704_204037_data.npy,1,0.1283295899629593,0,rest,False
8,0,rest,018_20260704_204037,9,E5_静息1,45.940365,0.0,45.94,50.94,22970,25470,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\018\cupture_data_part2\018_20260704_204037_data.npy,0,0.12175487726926804,0,rest,True
9,1,imagined_swallow,018_20260704_204037,10,E5_想象吞咽1,50.95925,0.0,50.96,55.96,25480,27980,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\018\cupture_data_part2\018_20260704_204037_data.npy,1,0.7122622728347778,1,imagined_swallow,True
10,0,rest,018_20260704_204037,11,E6_静息1,55.970762,0.0,55.97,60.97,27985,30485,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\018\cupture_data_part2\018_20260704_204037_data.npy,0,0.12125508487224579,0,rest,True
11,1,imagined_swallow,018_20260704_204037,12,E6_想象吞咽1,60.985834,0.0,60.986,65.986,30493,32993,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\018\cupture_data_part2\018_20260704_204037_data.npy,1,0.12044414132833481,0,rest,False
12,0,rest,018_20260704_204037,13,E7_静息1,65.99986,0.0,66.0,71.0,33000,35500,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\018\cupture_data_part2\018_20260704_204037_data.npy,0,0.12171778827905655,0,rest,True
13,1,imagined_swallow,018_20260704_204037,14,E7_想象吞咽1,71.017551,0.0,71.018,76.018,35509,38009,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\018\cupture_data_part2\018_20260704_204037_data.npy,1,0.9368043541908264,1,imagined_swallow,True
14,0,rest,018_20260704_204037,15,E8_静息1,76.040174,0.0,76.04,81.04,38020,40520,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\018\cupture_data_part2\018_20260704_204037_data.npy,0,0.8252190351486206,1,imagined_swallow,False
15,1,imagined_swallow,018_20260704_204037,16,E8_想象吞咽1,81.052578,0.0,81.052,86.052,40526,43026,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\018\cupture_data_part2\018_20260704_204037_data.npy,1,0.7307841777801514,1,imagined_swallow,True
16,0,rest,018_20260704_204037,17,E9_静息1,86.070774,0.0,86.07,91.07,43035,45535,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\018\cupture_data_part2\018_20260704_204037_data.npy,0,0.9378469586372375,1,imagined_swallow,False
17,1,imagined_swallow,018_20260704_204037,18,E9_想象吞咽1,91.090206,0.0,91.09,96.09,45545,48045,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\018\cupture_data_part2\018_20260704_204037_data.npy,1,0.9372877478599548,1,imagined_swallow,True
18,0,rest,018_20260704_204037,19,E10_静息1,96.111358,0.0,96.112,101.112,48056,50556,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\018\cupture_data_part2\018_20260704_204037_data.npy,0,0.9368253946304321,1,imagined_swallow,False
