sample_id,label,segment_type,session_id,event_index,event_name,timestamp_sec,window_offset_sec,window_start_sec,window_end_sec,start_sample,end_sample,is_augmented,source,y_true,y_prob,y_pred,pred_name,is_correct
0,0,rest,015_20260704_181642,1,E1_静息1,6.054424,0.0,6.054,11.054,3027,5527,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\015\cupture_data_part2\015_20260704_181642_data.npy,0,0.12158014625310898,0,rest,True
1,1,imagined_swallow,015_20260704_181642,2,E1_想象吞咽1,11.111047,0.0,11.112,16.112,5556,8056,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\015\cupture_data_part2\015_20260704_181642_data.npy,1,0.9327611327171326,1,imagined_swallow,True
2,0,rest,015_20260704_181642,3,E2_静息1,16.158142,0.0,16.158,21.158,8079,10579,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\015\cupture_data_part2\015_20260704_181642_data.npy,0,0.12337534874677658,0,rest,True
3,1,imagined_swallow,015_20260704_181642,4,E2_想象吞咽1,21.197132,0.0,21.198,26.198,10599,13099,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\015\cupture_data_part2\015_20260704_181642_data.npy,1,0.9366807341575623,1,imagined_swallow,True
4,0,rest,015_20260704_181642,5,E3_静息1,26.237672,0.0,26.238,31.238,13119,15619,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\015\cupture_data_part2\015_20260704_181642_data.npy,0,0.12165005505084991,0,rest,True
5,1,imagined_swallow,015_20260704_181642,6,E3_想象吞咽1,31.28354,0.0,31.284,36.284,15642,18142,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\015\cupture_data_part2\015_20260704_181642_data.npy,1,0.12091211974620819,0,rest,False
6,0,rest,015_20260704_181642,7,E4_静息1,36.288032,0.0,36.288,41.288,18144,20644,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\015\cupture_data_part2\015_20260704_181642_data.npy,0,0.9187618494033813,1,imagined_swallow,False
7,1,imagined_swallow,015_20260704_181642,8,E4_想象吞咽1,41.339325,0.0,41.34,46.34,20670,23170,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\015\cupture_data_part2\015_20260704_181642_data.npy,1,0.12163323163986206,0,rest,False
8,0,rest,015_20260704_181642,9,E5_静息1,46.347375,0.0,46.348,51.348,23174,25674,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\015\cupture_data_part2\015_20260704_181642_data.npy,0,0.9359299540519714,1,imagined_swallow,False
9,1,imagined_swallow,015_20260704_181642,10,E5_想象吞咽1,51.351339,0.0,51.352,56.352,25676,28176,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\015\cupture_data_part2\015_20260704_181642_data.npy,1,0.9370557069778442,1,imagined_swallow,True
10,0,rest,015_20260704_181642,11,E6_静息1,56.403702,0.0,56.404,61.404,28202,30702,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\015\cupture_data_part2\015_20260704_181642_data.npy,0,0.936399519443512,1,imagined_swallow,False
11,1,imagined_swallow,015_20260704_181642,12,E6_想象吞咽1,61.450969,0.0,61.45,66.45,30725,33225,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\015\cupture_data_part2\015_20260704_181642_data.npy,1,0.880972146987915,1,imagined_swallow,True
12,0,rest,015_20260704_181642,13,E7_静息1,66.460248,0.0,66.46,71.46,33230,35730,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\015\cupture_data_part2\015_20260704_181642_data.npy,0,0.12258681654930115,0,rest,True
13,1,imagined_swallow,015_20260704_181642,14,E7_想象吞咽1,71.459309,0.0,71.46,76.46,35730,38230,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\015\cupture_data_part2\015_20260704_181642_data.npy,1,0.9323067665100098,1,imagined_swallow,True
14,0,rest,015_20260704_181642,15,E8_静息1,76.462757,0.0,76.462,81.462,38231,40731,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\015\cupture_data_part2\015_20260704_181642_data.npy,0,0.9364993572235107,1,imagined_swallow,False
15,1,imagined_swallow,015_20260704_181642,16,E8_想象吞咽1,81.510326,0.0,81.51,86.51,40755,43255,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\015\cupture_data_part2\015_20260704_181642_data.npy,1,0.4694996178150177,0,rest,False
16,0,rest,015_20260704_181642,17,E9_静息1,86.514131,0.0,86.514,91.514,43257,45757,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\015\cupture_data_part2\015_20260704_181642_data.npy,0,0.12079185992479324,0,rest,True
17,1,imagined_swallow,015_20260704_181642,18,E9_想象吞咽1,91.565962,0.0,91.566,96.566,45783,48283,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\015\cupture_data_part2\015_20260704_181642_data.npy,1,0.12084650993347168,0,rest,False
