sample_id,label,segment_type,session_id,event_index,event_name,timestamp_sec,window_offset_sec,window_start_sec,window_end_sec,start_sample,end_sample,is_augmented,source,y_true,y_prob,y_pred,pred_name,is_correct
0,0,rest,017_20260704_192510,1,E1_静息1,6.265357,0.0,6.266,11.266,3133,5633,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\017\cupture_data_part2\017_20260704_192510_data.npy,0,0.9376946687698364,1,imagined_swallow,False
1,1,imagined_swallow,017_20260704_192510,2,E1_想象吞咽1,11.317751,0.0,11.318,16.318,5659,8159,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\017\cupture_data_part2\017_20260704_192510_data.npy,1,0.12147548049688339,0,rest,False
2,0,rest,017_20260704_192510,3,E2_静息1,16.362267,0.0,16.362,21.362,8181,10681,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\017\cupture_data_part2\017_20260704_192510_data.npy,0,0.14948542416095734,0,rest,True
3,1,imagined_swallow,017_20260704_192510,4,E2_想象吞咽1,21.365,0.0,21.364,26.364,10682,13182,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\017\cupture_data_part2\017_20260704_192510_data.npy,1,0.12091300636529922,0,rest,False
4,0,rest,017_20260704_192510,5,E3_静息1,26.410991,0.0,26.41,31.41,13205,15705,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\017\cupture_data_part2\017_20260704_192510_data.npy,0,0.9374219179153442,1,imagined_swallow,False
5,1,imagined_swallow,017_20260704_192510,6,E3_想象吞咽1,31.458795,0.0,31.458,36.458,15729,18229,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\017\cupture_data_part2\017_20260704_192510_data.npy,1,0.9366142153739929,1,imagined_swallow,True
6,0,rest,017_20260704_192510,7,E4_静息1,36.50267,0.0,36.502,41.502,18251,20751,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\017\cupture_data_part2\017_20260704_192510_data.npy,0,0.28479036688804626,0,rest,True
7,1,imagined_swallow,017_20260704_192510,8,E4_想象吞咽1,41.547685,0.0,41.548,46.548,20774,23274,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\017\cupture_data_part2\017_20260704_192510_data.npy,1,0.12015454471111298,0,rest,False
8,0,rest,017_20260704_192510,9,E5_静息1,46.594252,0.0,46.594,51.594,23297,25797,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\017\cupture_data_part2\017_20260704_192510_data.npy,0,0.12076397985219955,0,rest,True
9,1,imagined_swallow,017_20260704_192510,10,E5_想象吞咽1,51.630558,0.0,51.63,56.63,25815,28315,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\017\cupture_data_part2\017_20260704_192510_data.npy,1,0.17486372590065002,0,rest,False
10,0,rest,017_20260704_192510,11,E6_静息1,56.677027,0.0,56.678,61.678,28339,30839,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\017\cupture_data_part2\017_20260704_192510_data.npy,0,0.11991367489099503,0,rest,True
11,1,imagined_swallow,017_20260704_192510,12,E6_想象吞咽1,61.724102,0.0,61.724,66.724,30862,33362,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\017\cupture_data_part2\017_20260704_192510_data.npy,1,0.12071384489536285,0,rest,False
12,0,rest,017_20260704_192510,13,E7_静息1,66.775989,0.0,66.776,71.776,33388,35888,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\017\cupture_data_part2\017_20260704_192510_data.npy,0,0.12020884454250336,0,rest,True
13,1,imagined_swallow,017_20260704_192510,14,E7_想象吞咽1,71.819676,0.0,71.82,76.82,35910,38410,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\017\cupture_data_part2\017_20260704_192510_data.npy,1,0.12221450358629227,0,rest,False
14,0,rest,017_20260704_192510,15,E8_静息1,76.871078,0.0,76.872,81.872,38436,40936,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\017\cupture_data_part2\017_20260704_192510_data.npy,0,0.9366774559020996,1,imagined_swallow,False
15,1,imagined_swallow,017_20260704_192510,16,E8_想象吞咽1,81.916711,0.0,81.916,86.916,40958,43458,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\017\cupture_data_part2\017_20260704_192510_data.npy,1,0.6638182401657104,1,imagined_swallow,True
16,0,rest,017_20260704_192510,17,E9_静息1,86.964223,0.0,86.964,91.964,43482,45982,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\017\cupture_data_part2\017_20260704_192510_data.npy,0,0.3640984892845154,0,rest,True
17,1,imagined_swallow,017_20260704_192510,017,E9_想象吞咽1,92.01651,0.0,92.016,97.016,46008,48508,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\017\cupture_data_part2\017_20260704_192510_data.npy,1,0.9352970123291016,1,imagined_swallow,True
