sample_id,label,segment_type,session_id,event_index,event_name,timestamp_sec,window_offset_sec,window_start_sec,window_end_sec,start_sample,end_sample,is_augmented,source,y_true,y_prob,y_pred,pred_name,is_correct
0,0,rest,016_20260704_191733,1,E1_静息1,7.23124,0.0,7.232,12.232,3616,6116,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\016\cupture_data_part2\016_20260704_191733_data.npy,0,0.12109828740358353,0,rest,True
1,1,imagined_swallow,016_20260704_191733,2,E1_想象吞咽1,12.270152,0.0,12.27,17.27,6135,8635,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\016\cupture_data_part2\016_20260704_191733_data.npy,1,0.814383864402771,1,imagined_swallow,True
2,0,rest,016_20260704_191733,3,E2_静息1,17.323048,0.0,17.324,22.324,8662,11162,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\016\cupture_data_part2\016_20260704_191733_data.npy,0,0.13604241609573364,0,rest,True
3,1,imagined_swallow,016_20260704_191733,4,E2_想象吞咽1,22.369103,0.0,22.37,27.37,11185,13685,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\016\cupture_data_part2\016_20260704_191733_data.npy,1,0.9372800588607788,1,imagined_swallow,True
4,0,rest,016_20260704_191733,5,E3_静息1,27.41892,0.0,27.418,32.418,13709,16209,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\016\cupture_data_part2\016_20260704_191733_data.npy,0,0.12225742638111115,0,rest,True
5,1,imagined_swallow,016_20260704_191733,6,E3_想象吞咽1,32.456003,0.0,32.456,37.456,16228,18728,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\016\cupture_data_part2\016_20260704_191733_data.npy,1,0.12250085920095444,0,rest,False
6,0,rest,016_20260704_191733,7,E4_静息1,37.49819,0.0,37.498,42.498,18749,21249,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\016\cupture_data_part2\016_20260704_191733_data.npy,0,0.9048295617103577,1,imagined_swallow,False
7,1,imagined_swallow,016_20260704_191733,8,E4_想象吞咽1,42.534312,0.0,42.534,47.534,21267,23767,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\016\cupture_data_part2\016_20260704_191733_data.npy,1,0.12062286585569382,0,rest,False
8,0,rest,016_20260704_191733,9,E5_静息1,47.579639,0.0,47.58,52.58,23790,26290,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\016\cupture_data_part2\016_20260704_191733_data.npy,0,0.13104182481765747,0,rest,True
9,1,imagined_swallow,016_20260704_191733,10,E5_想象吞咽1,52.60445,0.0,52.604,57.604,26302,28802,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\016\cupture_data_part2\016_20260704_191733_data.npy,1,0.12160784006118774,0,rest,False
10,0,rest,016_20260704_191733,11,E6_静息1,57.656095,0.0,57.656,62.656,28828,31328,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\016\cupture_data_part2\016_20260704_191733_data.npy,0,0.12398422509431839,0,rest,True
11,1,imagined_swallow,016_20260704_191733,12,E6_想象吞咽1,62.687466,0.0,62.688,67.688,31344,33844,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\016\cupture_data_part2\016_20260704_191733_data.npy,1,0.12201543152332306,0,rest,False
12,0,rest,016_20260704_191733,13,E7_静息1,67.739478,0.0,67.74,72.74,33870,36370,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\016\cupture_data_part2\016_20260704_191733_data.npy,0,0.1317230612039566,0,rest,True
13,1,imagined_swallow,016_20260704_191733,14,E7_想象吞咽1,72.775811,0.0,72.776,77.776,36388,38888,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\016\cupture_data_part2\016_20260704_191733_data.npy,1,0.12316238880157471,0,rest,False
14,0,rest,016_20260704_191733,15,E8_静息1,77.823735,0.0,77.824,82.824,38912,41412,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\016\cupture_data_part2\016_20260704_191733_data.npy,0,0.9270369410514832,1,imagined_swallow,False
15,1,imagined_swallow,016_20260704_191733,16,E8_想象吞咽1,82.854676,0.0,82.854,87.854,41427,43927,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\016\cupture_data_part2\016_20260704_191733_data.npy,1,0.12344875931739807,0,rest,False
16,0,rest,016_20260704_191733,17,E9_静息1,87.905284,0.0,87.906,92.906,43953,46453,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\016\cupture_data_part2\016_20260704_191733_data.npy,0,0.12223245203495026,0,rest,True
17,1,imagined_swallow,016_20260704_191733,18,E9_想象吞咽1,92.93399,0.0,92.934,97.934,46467,48967,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\016\cupture_data_part2\016_20260704_191733_data.npy,1,0.12224120646715164,0,rest,False
