sample_id,label,segment_type,session_id,event_index,event_name,timestamp_sec,window_offset_sec,window_start_sec,window_end_sec,start_sample,end_sample,is_augmented,source,y_true,y_prob,y_pred,pred_name,is_correct
0,0,rest,013_20260704_174019,1,E1_静息1,13.770908,0.0,13.77,18.77,6885,9385,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\013\cupture_data_part2\013_20260704_174019_data.npy,0,0.12123827636241913,0,rest,True
1,1,imagined_swallow,013_20260704_174019,2,E1_想象吞咽1,18.777404,0.0,18.778,23.778,9389,11889,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\013\cupture_data_part2\013_20260704_174019_data.npy,1,0.9247420430183411,1,imagined_swallow,True
2,0,rest,013_20260704_174019,3,E2_静息1,23.825917,0.0,23.826,28.826,11913,14413,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\013\cupture_data_part2\013_20260704_174019_data.npy,0,0.9356003999710083,1,imagined_swallow,False
3,1,imagined_swallow,013_20260704_174019,4,E2_想象吞咽1,28.87905,0.0,28.88,33.88,14440,16940,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\013\cupture_data_part2\013_20260704_174019_data.npy,1,0.9242194890975952,1,imagined_swallow,True
4,0,rest,013_20260704_174019,5,E3_静息1,33.935207,0.0,33.936,38.936,16968,19468,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\013\cupture_data_part2\013_20260704_174019_data.npy,0,0.12171215564012527,0,rest,True
5,1,imagined_swallow,013_20260704_174019,6,E3_想象吞咽1,38.978641,0.0,38.978,43.978,19489,21989,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\013\cupture_data_part2\013_20260704_174019_data.npy,1,0.12157676368951797,0,rest,False
6,0,rest,013_20260704_174019,7,E4_静息1,44.023224,0.0,44.024,49.024,22012,24512,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\013\cupture_data_part2\013_20260704_174019_data.npy,0,0.9370855689048767,1,imagined_swallow,False
7,1,imagined_swallow,013_20260704_174019,8,E4_想象吞咽1,49.030695,0.0,49.03,54.03,24515,27015,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\013\cupture_data_part2\013_20260704_174019_data.npy,1,0.13279706239700317,0,rest,False
8,0,rest,013_20260704_174019,9,E5_静息1,54.079638,0.0,54.08,59.08,27040,29540,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\013\cupture_data_part2\013_20260704_174019_data.npy,0,0.62117600440979,1,imagined_swallow,False
9,1,imagined_swallow,013_20260704_174019,10,E5_想象吞咽1,59.129849,0.0,59.13,64.13,29565,32065,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\013\cupture_data_part2\013_20260704_174019_data.npy,1,0.1215786561369896,0,rest,False
10,0,rest,013_20260704_174019,11,E6_静息1,64.183543,0.0,64.184,69.184,32092,34592,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\013\cupture_data_part2\013_20260704_174019_data.npy,0,0.12100987881422043,0,rest,True
11,1,imagined_swallow,013_20260704_174019,12,E6_想象吞咽1,69.234667,0.0,69.234,74.234,34617,37117,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\013\cupture_data_part2\013_20260704_174019_data.npy,1,0.9368137717247009,1,imagined_swallow,True
12,0,rest,013_20260704_174019,13,E7_静息1,74.285912,0.0,74.286,79.286,37143,39643,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\013\cupture_data_part2\013_20260704_174019_data.npy,0,0.9231597781181335,1,imagined_swallow,False
13,1,imagined_swallow,013_20260704_174019,14,E7_想象吞咽1,79.33496,0.0,79.334,84.334,39667,42167,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\013\cupture_data_part2\013_20260704_174019_data.npy,1,0.12194692343473434,0,rest,False
14,0,rest,013_20260704_174019,15,E8_静息1,84.338233,0.0,84.338,89.338,42169,44669,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\013\cupture_data_part2\013_20260704_174019_data.npy,0,0.1213749349117279,0,rest,True
15,1,imagined_swallow,013_20260704_174019,16,E8_想象吞咽1,89.381582,0.0,89.382,94.382,44691,47191,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\013\cupture_data_part2\013_20260704_174019_data.npy,1,0.9331812262535095,1,imagined_swallow,True
16,0,rest,013_20260704_174019,17,E9_静息1,94.424937,0.0,94.424,99.424,47212,49712,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\013\cupture_data_part2\013_20260704_174019_data.npy,0,0.12076778709888458,0,rest,True
17,1,imagined_swallow,013_20260704_174019,18,E9_想象吞咽1,99.475112,0.0,99.476,104.476,49738,52238,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\013\cupture_data_part2\013_20260704_174019_data.npy,1,0.9005626440048218,1,imagined_swallow,True
