sample_id,label,segment_type,session_id,event_index,event_name,timestamp_sec,window_offset_sec,window_start_sec,window_end_sec,start_sample,end_sample,is_augmented,source,y_true,y_prob,y_pred,pred_name,is_correct
0,0,rest,019_20260704_205559,1,E1_静息1,6.711074,0.0,6.712,11.712,3356,5856,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\019\cupture_data_part2\019_20260704_205559_data.npy,0,0.12418277561664581,0,rest,True
1,1,imagined_swallow,019_20260704_205559,2,E1_想象吞咽1,11.719306,0.0,11.72,16.72,5860,8360,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\019\cupture_data_part2\019_20260704_205559_data.npy,1,0.9360441565513611,1,imagined_swallow,True
2,0,rest,019_20260704_205559,3,E2_静息1,16.741621,0.0,16.742,21.742,8371,10871,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\019\cupture_data_part2\019_20260704_205559_data.npy,0,0.9274088740348816,1,imagined_swallow,False
3,1,imagined_swallow,019_20260704_205559,4,E2_想象吞咽1,21.762859,0.0,21.762,26.762,10881,13381,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\019\cupture_data_part2\019_20260704_205559_data.npy,1,0.1196756437420845,0,rest,False
4,0,rest,019_20260704_205559,5,E3_静息1,26.778488,0.0,26.778,31.778,13389,15889,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\019\cupture_data_part2\019_20260704_205559_data.npy,0,0.9353832602500916,1,imagined_swallow,False
5,1,imagined_swallow,019_20260704_205559,6,E3_想象吞咽1,31.789463,0.0,31.79,36.79,15895,18395,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\019\cupture_data_part2\019_20260704_205559_data.npy,1,0.9359370470046997,1,imagined_swallow,True
6,0,rest,019_20260704_205559,7,E4_静息1,36.809666,0.0,36.81,41.81,18405,20905,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\019\cupture_data_part2\019_20260704_205559_data.npy,0,0.9366734623908997,1,imagined_swallow,False
7,1,imagined_swallow,019_20260704_205559,8,E4_想象吞咽1,41.825737,0.0,41.826,46.826,20913,23413,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\019\cupture_data_part2\019_20260704_205559_data.npy,1,0.12197359651327133,0,rest,False
8,0,rest,019_20260704_205559,9,E5_静息1,46.851658,0.0,46.852,51.852,23426,25926,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\019\cupture_data_part2\019_20260704_205559_data.npy,0,0.9376532435417175,1,imagined_swallow,False
9,1,imagined_swallow,019_20260704_205559,10,E5_想象吞咽1,51.861681,0.0,51.862,56.862,25931,28431,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\019\cupture_data_part2\019_20260704_205559_data.npy,1,0.12169263511896133,0,rest,False
10,0,rest,019_20260704_205559,11,E6_静息1,56.878487,0.0,56.878,61.878,28439,30939,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\019\cupture_data_part2\019_20260704_205559_data.npy,0,0.9346717596054077,1,imagined_swallow,False
11,1,imagined_swallow,019_20260704_205559,12,E6_想象吞咽1,61.894492,0.0,61.894,66.894,30947,33447,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\019\cupture_data_part2\019_20260704_205559_data.npy,1,0.13021507859230042,0,rest,False
12,0,rest,019_20260704_205559,13,E7_静息1,66.919392,0.0,66.92,71.92,33460,35960,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\019\cupture_data_part2\019_20260704_205559_data.npy,0,0.3755701780319214,0,rest,True
13,1,imagined_swallow,019_20260704_205559,14,E7_想象吞咽1,71.938403,0.0,71.938,76.938,35969,38469,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\019\cupture_data_part2\019_20260704_205559_data.npy,1,0.12091970443725586,0,rest,False
14,0,rest,019_20260704_205559,15,E8_静息1,76.950994,0.0,76.95,81.95,38475,40975,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\019\cupture_data_part2\019_20260704_205559_data.npy,0,0.9364606142044067,1,imagined_swallow,False
15,1,imagined_swallow,019_20260704_205559,16,E8_想象吞咽1,81.96643,0.0,81.966,86.966,40983,43483,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\019\cupture_data_part2\019_20260704_205559_data.npy,1,0.12072643637657166,0,rest,False
16,0,rest,019_20260704_205559,17,E9_静息1,86.985157,0.0,86.986,91.986,43493,45993,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\019\cupture_data_part2\019_20260704_205559_data.npy,0,0.12263398617506027,0,rest,True
17,1,imagined_swallow,019_20260704_205559,18,E9_想象吞咽1,91.992176,0.0,91.992,96.992,45996,48496,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\019\cupture_data_part2\019_20260704_205559_data.npy,1,0.9357112050056458,1,imagined_swallow,True
18,0,rest,019_20260704_205559,19,E10_静息1,97.014771,0.0,97.014,102.014,48507,51007,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\019\cupture_data_part2\019_20260704_205559_data.npy,0,0.8647066354751587,1,imagined_swallow,False
