sample_id,label,segment_type,session_id,event_index,event_name,timestamp_sec,window_offset_sec,window_start_sec,window_end_sec,start_sample,end_sample,is_augmented,source,y_true,y_prob,y_pred,pred_name,is_correct
0,0,rest,011_20260704_165714,1,E1_静息1,10.074473,0.0,10.074,15.074,5037,7537,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\011\cupture_data_part2\011_20260704_165714_data.npy,0,0.12265980988740921,0,rest,True
1,1,imagined_swallow,011_20260704_165714,2,E1_想象吞咽1,15.116438,0.0,15.116,20.116,7558,10058,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\011\cupture_data_part2\011_20260704_165714_data.npy,1,0.12190848588943481,0,rest,False
2,0,rest,011_20260704_165714,3,E2_静息1,20.170994,0.0,20.17,25.17,10085,12585,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\011\cupture_data_part2\011_20260704_165714_data.npy,0,0.15555718541145325,0,rest,True
3,1,imagined_swallow,011_20260704_165714,4,E2_想象吞咽1,25.214035,0.0,25.214,30.214,12607,15107,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\011\cupture_data_part2\011_20260704_165714_data.npy,1,0.13399294018745422,0,rest,False
4,0,rest,011_20260704_165714,5,E3_静息1,30.224604,0.0,30.224,35.224,15112,17612,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\011\cupture_data_part2\011_20260704_165714_data.npy,0,0.9296256303787231,1,imagined_swallow,False
5,1,imagined_swallow,011_20260704_165714,6,E3_想象吞咽1,35.274857,0.0,35.274,40.274,17637,20137,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\011\cupture_data_part2\011_20260704_165714_data.npy,1,0.9265589714050293,1,imagined_swallow,True
6,0,rest,011_20260704_165714,7,E4_静息1,40.322577,0.0,40.322,45.322,20161,22661,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\011\cupture_data_part2\011_20260704_165714_data.npy,0,0.12264150381088257,0,rest,True
7,1,imagined_swallow,011_20260704_165714,8,E4_想象吞咽1,45.367732,0.0,45.368,50.368,22684,25184,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\011\cupture_data_part2\011_20260704_165714_data.npy,1,0.12147697061300278,0,rest,False
8,0,rest,011_20260704_165714,9,E5_静息1,50.417923,0.0,50.418,55.418,25209,27709,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\011\cupture_data_part2\011_20260704_165714_data.npy,0,0.1332755833864212,0,rest,True
9,1,imagined_swallow,011_20260704_165714,10,E5_想象吞咽1,55.461932,0.0,55.462,60.462,27731,30231,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\011\cupture_data_part2\011_20260704_165714_data.npy,1,0.4870029389858246,0,rest,False
10,0,rest,011_20260704_165714,11,E6_静息1,60.503754,0.0,60.504,65.504,30252,32752,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\011\cupture_data_part2\011_20260704_165714_data.npy,0,0.5421950817108154,1,imagined_swallow,False
11,1,imagined_swallow,011_20260704_165714,12,E6_想象吞咽1,65.541139,0.0,65.542,70.542,32771,35271,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\011\cupture_data_part2\011_20260704_165714_data.npy,1,0.12177462875843048,0,rest,False
12,0,rest,011_20260704_165714,13,E7_静息1,70.588512,0.0,70.588,75.588,35294,37794,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\011\cupture_data_part2\011_20260704_165714_data.npy,0,0.9331222772598267,1,imagined_swallow,False
13,1,imagined_swallow,011_20260704_165714,14,E7_想象吞咽1,75.628032,0.0,75.628,80.628,37814,40314,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\011\cupture_data_part2\011_20260704_165714_data.npy,1,0.12348812818527222,0,rest,False
14,0,rest,011_20260704_165714,15,E8_静息1,80.677719,0.0,80.678,85.678,40339,42839,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\011\cupture_data_part2\011_20260704_165714_data.npy,0,0.93741375207901,1,imagined_swallow,False
15,1,imagined_swallow,011_20260704_165714,16,E8_想象吞咽1,85.718803,0.0,85.718,90.718,42859,45359,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\011\cupture_data_part2\011_20260704_165714_data.npy,1,0.12594090402126312,0,rest,False
16,0,rest,011_20260704_165714,17,E9_静息1,90.764038,0.0,90.764,95.764,45382,47882,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\011\cupture_data_part2\011_20260704_165714_data.npy,0,0.12345733493566513,0,rest,True
17,1,imagined_swallow,011_20260704_165714,18,E9_想象吞咽1,95.814379,0.0,95.814,100.814,47907,50407,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\011\cupture_data_part2\011_20260704_165714_data.npy,1,0.9305408596992493,1,imagined_swallow,True
